92   45   79   12   90   83   15   75   72   21   
66   23   87   80   28   72   32   54   13   35   
68   47   59   33   80   27   73   60   45   69   
13   97   38   78   18   21   40   88   74   14   
58   89   18   75   36   81   87   13   20   78   
47   25   24   70   92   12   14   58   74   11   
57   18   93   88   97   60   58   65   20   97   
85   93   58   84   80   16   44   71   19   27   
99   36   54   95   23   70   30   93   97   58   
32   16   52   85   29   68   50   15   47   14   
